   5.5000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   3.3000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   3.3000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   3.3000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   3.3000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   3.3000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   3.5000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   3.5000000e-01   2.7546640e+02   1.1405664e-01
   3.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   3.5000000e-01   2.7546640e+02   1.1405664e-01
   4.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   3.5000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   3.5000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   3.5000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   3.5000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   3.5000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   3.7000000e-01   2.7546640e+02   1.1405664e-01
   1.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   3.7000000e-01   2.7546640e+02   1.1405664e-01
   4.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   4.5000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   3.7000000e-01   2.7546640e+02   1.1405664e-01
   8.0000000e-01   3.7000000e-01   2.7546640e+02   1.1405664e-01
   8.5000000e-01   3.7000000e-01   2.7546640e+02   1.1405664e-01
   9.0000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   3.7000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   3.7000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   3.7000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   3.7000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   3.7000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   3.9000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   4.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   3.9000000e-01   2.7546640e+02   1.1405664e-01
   7.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   3.9000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   3.9000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   3.9000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   3.9000000e-01   2.7546640e+02   1.1405664e-01
   1.1500000e+00   3.9000000e-01   2.7546640e+02   1.1405664e-01
   5.0000000e-02   4.1000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   4.1000000e-01   2.7546640e+02   1.1405664e-01
   4.5000000e-01   4.1000000e-01   2.7546640e+02   1.1405664e-01
   5.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   4.1000000e-01   2.7546640e+02   1.1405664e-01
   7.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   4.1000000e-01   2.7546640e+02   1.1405664e-01
   9.5000000e-01   4.1000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   4.1000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   4.1000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   4.1000000e-01   2.7546640e+02   1.1405664e-01
   1.1500000e+00   4.1000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   4.3000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   4.5000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   4.3000000e-01   2.7546640e+02   1.1405664e-01
   5.5000000e-01   4.3000000e-01   2.7546640e+02   1.1405664e-01
   6.0000000e-01   4.3000000e-01   2.7546640e+02   1.1405664e-01
   6.5000000e-01   4.3000000e-01   2.7546640e+02   1.1405664e-01
   7.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   4.3000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   4.3000000e-01   2.7546640e+02   1.1405664e-01
   1.0000000e+00   4.3000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   4.3000000e-01   2.7546640e+02   1.1405664e-01
   1.1000000e+00   4.3000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   4.3000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   4.5000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   4.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   4.5000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   4.5000000e-01   2.7546640e+02   1.1405664e-01
   1.0500000e+00   4.5000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   4.5000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   4.5000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   4.7000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   4.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   4.7000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   4.7000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   4.7000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   4.7000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   4.7000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-02   4.9000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   1.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   2.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   2.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   3.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   3.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   4.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   4.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   5.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   5.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   6.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   6.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   7.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   7.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   8.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   8.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   9.0000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   9.5000000e-01   4.9000000e-01   3.7595300e+02   6.6962957e-01
   1.0000000e+00   4.9000000e-01   3.7595300e+02   6.6962957e-01
   1.0500000e+00   4.9000000e-01   3.7595300e+02   6.6962957e-01
   1.1000000e+00   4.9000000e-01   3.7595300e+02   6.6962957e-01
   1.1500000e+00   4.9000000e-01   3.7595300e+02   6.6962957e-01
