 0.125 	 0.000 	 0.225 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.225 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.325 	 0.000 	 0.475 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.375 	 0.000 	 0.525 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.425 	 0.000 	 0.575 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.475 	 0.000 	 0.625 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.525 	 0.000 	 0.675 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.625 	 0.000 	 0.775 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.675 	 0.000 	 0.825 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.275 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.375 	 0.000 	 0.575 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.425 	 0.000 	 0.625 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.475 	 0.000 	 0.675 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.525 	 0.000 	 0.725 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.575 	 0.000 	 0.775 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.625 	 0.000 	 0.825 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.675 	 0.000 	 0.875 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.325 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.425 	 0.000 	 0.675 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.475 	 0.000 	 0.725 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.525 	 0.000 	 0.775 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.575 	 0.000 	 0.825 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.625 	 0.000 	 0.875 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.375 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.475 	 0.000 	 0.775 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.525 	 0.000 	 0.825 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.575 	 0.000 	 0.875 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.625 	 0.000 	 0.925 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.725 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.775 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.825 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.425 	 0.000 	 0.875 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.525 	 0.000 	 0.875 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.575 	 0.000 	 0.925 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.625 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.675 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.725 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.775 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.475 	 0.000 	 0.825 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.525 	 0.000 	 0.575 	 0.000 	 0.975 	 0.000 	10 	10 
 0.125 	 0.000 	 0.525 	 0.000 	 0.625 	 0.000 	 1.025 	 0.000 	10 	10 
 0.125 	 0.000 	 0.525 	 0.000 	 0.675 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.525 	 0.000 	 0.725 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.525 	 0.000 	 0.775 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	 1.075 	 0.000 	10 	10 
 0.125 	 0.000 	 0.575 	 0.000 	 0.675 	 0.000 	 1.125 	 0.000 	10 	10 
 0.125 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	 1.175 	 0.000 	10 	10 
 0.125 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.275 	 0.000 	 0.325 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.325 	 0.000 	 0.375 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.375 	 0.000 	 0.425 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.425 	 0.000 	 0.475 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.475 	 0.000 	 0.525 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.525 	 0.000 	 0.575 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.225 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.325 	 0.000 	 0.425 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.375 	 0.000 	 0.475 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.425 	 0.000 	 0.525 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.475 	 0.000 	 0.575 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.525 	 0.000 	 0.625 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.575 	 0.000 	 0.675 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.625 	 0.000 	 0.725 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.675 	 0.000 	 0.775 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.275 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.375 	 0.000 	 0.525 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.425 	 0.000 	 0.575 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.475 	 0.000 	 0.625 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.525 	 0.000 	 0.675 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.625 	 0.000 	 0.775 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.675 	 0.000 	 0.825 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.325 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.425 	 0.000 	 0.625 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.475 	 0.000 	 0.675 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.525 	 0.000 	 0.725 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.575 	 0.000 	 0.775 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.625 	 0.000 	 0.825 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.675 	 0.000 	 0.875 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.375 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.475 	 0.000 	 0.725 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.525 	 0.000 	 0.775 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.575 	 0.000 	 0.825 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.625 	 0.000 	 0.875 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.425 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.525 	 0.000 	 0.825 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.575 	 0.000 	 0.875 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.625 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.725 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.775 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.825 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.475 	 0.000 	 0.875 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.525 	 0.000 	 0.575 	 0.000 	 0.925 	 0.000 	10 	10 
 0.175 	 0.000 	 0.525 	 0.000 	 0.625 	 0.000 	 0.975 	 0.000 	10 	10 
 0.175 	 0.000 	 0.525 	 0.000 	 0.675 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.525 	 0.000 	 0.725 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.525 	 0.000 	 0.775 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.525 	 0.000 	 0.825 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	 1.025 	 0.000 	10 	10 
 0.175 	 0.000 	 0.575 	 0.000 	 0.675 	 0.000 	 1.075 	 0.000 	10 	10 
 0.175 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.575 	 0.000 	 0.775 	 0.000 	 1.175 	 0.000 	10 	10 
 0.175 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	 1.125 	 0.000 	10 	10 
 0.175 	 0.000 	 0.625 	 0.000 	 0.725 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.325 	 0.000 	 0.375 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.375 	 0.000 	 0.425 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.425 	 0.000 	 0.475 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.475 	 0.000 	 0.525 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.525 	 0.000 	 0.575 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.275 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.375 	 0.000 	 0.475 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.425 	 0.000 	 0.525 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.475 	 0.000 	 0.575 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.525 	 0.000 	 0.625 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.575 	 0.000 	 0.675 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.625 	 0.000 	 0.725 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.675 	 0.000 	 0.775 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.725 	 0.000 	 0.825 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.775 	 0.000 	 0.875 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.825 	 0.000 	 0.925 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.875 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.925 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 0.975 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 1.025 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.325 	 0.000 	 1.075 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.425 	 0.000 	 0.575 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.475 	 0.000 	 0.625 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.525 	 0.000 	 0.675 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.625 	 0.000 	 0.775 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.675 	 0.000 	 0.825 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.725 	 0.000 	 0.875 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.775 	 0.000 	 0.925 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.825 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.875 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.925 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 0.975 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.375 	 0.000 	 1.025 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.475 	 0.000 	 0.675 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.525 	 0.000 	 0.725 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.575 	 0.000 	 0.775 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.625 	 0.000 	 0.825 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.675 	 0.000 	 0.875 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.725 	 0.000 	 0.925 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.775 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.825 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.875 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.925 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.425 	 0.000 	 0.975 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.525 	 0.000 	 0.775 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.575 	 0.000 	 0.825 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.625 	 0.000 	 0.875 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.675 	 0.000 	 0.925 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.725 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.775 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.825 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.875 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.475 	 0.000 	 0.925 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.575 	 0.000 	 0.875 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.625 	 0.000 	 0.925 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.675 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.725 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.775 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.825 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.525 	 0.000 	 0.875 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	 0.975 	 0.000 	10 	10 
 0.225 	 0.000 	 0.575 	 0.000 	 0.675 	 0.000 	 1.025 	 0.000 	10 	10 
 0.225 	 0.000 	 0.575 	 0.000 	 0.725 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.575 	 0.000 	 0.775 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.575 	 0.000 	 0.825 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	 1.075 	 0.000 	10 	10 
 0.225 	 0.000 	 0.625 	 0.000 	 0.725 	 0.000 	 1.125 	 0.000 	10 	10 
 0.225 	 0.000 	 0.625 	 0.000 	 0.775 	 0.000 	 1.175 	 0.000 	10 	10 
 0.225 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	 1.175 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.375 	 0.000 	 0.425 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.425 	 0.000 	 0.475 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.475 	 0.000 	 0.525 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.525 	 0.000 	 0.575 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.575 	 0.000 	 0.625 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.625 	 0.000 	 0.675 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.675 	 0.000 	 0.725 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.725 	 0.000 	 0.775 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.775 	 0.000 	 0.825 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.825 	 0.000 	 0.875 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.875 	 0.000 	 0.925 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.925 	 0.000 	 0.975 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 0.975 	 0.000 	 1.025 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 1.025 	 0.000 	 1.075 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 1.075 	 0.000 	 1.125 	 0.000 	10 	10 
 0.275 	 0.000 	 0.325 	 0.000 	 1.125 	 0.000 	 1.175 	 0.000 	10 	10 
